,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
314,,1669741795527,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5850.0,0.16062884974683453,0.010769422645242804,0.9114109976729776,0.31396378899231936,0.13948249520647138,0.32563533863705446,0.06615286407514642,0.06617651342056119,597.6510455706095,,,,
315,,1669741795528,POINT_IN_TIME,throughput,597.6510455706095,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:15,5900,0.1533 (0.1606),0.0002 (0.0107),0.7742 (0.9103),0.2598 (0.3135),0.1215 (0.1393),0.2943 (0.3253),0.0397 (0.0660),0.0508 (0.0661),0.120000,"12110
",,,,,,,,,,,,,,,
316,,1669741803304,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5900.0,0.16058561102818636,0.010732637259919764,0.9102650885359715,0.3135026703320317,0.139343907632241,0.32529300002981043,0.06600815390962791,0.06611735929229881,597.8119669959088,,,,
317,,1669741803304,POINT_IN_TIME,throughput,597.8119669959088,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:06,5950,0.1529 (0.1605),0.0002 (0.0107),0.7477 (0.9093),0.2562 (0.3131),0.1289 (0.1392),0.2866 (0.3250),0.0507 (0.0659),0.0520 (0.0661),0.120000,"12110
",,,,,,,,,,,,,,,
318,,1669741811064,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5950.0,0.16054041702206395,0.010692285810198102,0.9092593146772946,0.3131283415290488,0.13922083178105393,0.3249668273905746,0.06586397332882805,0.06607934329423959,597.9802580605368,,,,
319,,1669741811065,POINT_IN_TIME,throughput,597.9802580605368,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:56,6000,0.1538 (0.1605),0.0002 (0.0107),0.8000 (0.9084),0.2632 (0.3128),0.1166 (0.1391),0.2935 (0.3247),0.0429 (0.0657),0.0649 (0.0661),0.120000,"12110
",,,,,,,,,,,,,,,
320,,1669741818801,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6000.0,0.16049197550614674,0.01065546977519989,0.9084106376320124,0.3127845673933625,0.13910419732821902,0.3247061418791612,0.06572188402417427,0.06609384965073938,598.1607472725218,,,,
321,,1669741818801,POINT_IN_TIME,throughput,598.1607472725218,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:47,6050,0.1526 (0.1604),0.0002 (0.0106),0.7596 (0.9072),0.2447 (0.3123),0.1143 (0.1389),0.2780 (0.3243),0.0500 (0.0656),0.0587 (0.0660),0.120000,"12110
",,,,,,,,,,,,,,,
322,,1669741826565,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6050.0,0.16044884937853854,0.010619710378410403,0.9072399803380335,0.31229512872035836,0.13894311935318324,0.32434708046765365,0.06561542588278405,0.06603922853138575,598.3215234751372,,,,
323,,1669741826565,POINT_IN_TIME,throughput,598.3215234751372,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:38,6100,0.1533 (0.1604),0.0002 (0.0106),0.8130 (0.9060),0.2873 (0.3118),0.1159 (0.1388),0.2853 (0.3240),0.0436 (0.0655),0.0626 (0.0659),0.120000,"12110
",,,,,,,,,,,,,,,
324,,1669741834443,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6100.0,0.16042522489047442,0.010582459285611011,0.9059952304109198,0.3118248853429419,0.1387678535459024,0.32400195157918776,0.06546069056696457,0.06593985195622826,598.4096333076121,,,,
325,,1669741834443,POINT_IN_TIME,throughput,598.4096333076121,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,1669741835995,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,
327,,1669741835995,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,1669741835995,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,
329,,1669741841159,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,,1669741841164,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,
331,,1669741848235,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6150.0,0.16136369422199281,0.011406745445437547,0.9048893039934034,0.3114277299693445,0.1386352742668615,0.3236589331307062,0.06530697161967798,0.0658603975487252,594.9293641476128,,,,
332,,1669741848236,POINT_IN_TIME,throughput,594.9293641476128,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,1669741855052,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,0.2793850341394738,0.2658337863509315,,
334,,1669741855052,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:30:55,6200,0.1541 (0.1614),0.0002 (0.0114),0.7938 (0.9039),0.2577 (0.3110),0.1239 (0.1385),0.2852 (0.3233),0.0430 (0.0652),0.0475 (0.0658),0.120000,"12110
",5.0,,,,,,,,,,,,,,
335,,1669741856594,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6200.0,0.1614104045975593,0.011399807430082752,0.9038886887171577,0.31103649553151863,0.138541772340867,0.3233491273248388,0.06516449577039889,0.06579680034124682,594.7571982076032,,,,
336,,1669741856594,POINT_IN_TIME,throughput,594.7571982076032,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:46,6250,0.1545 (0.1614),0.0002 (0.0114),0.7221 (0.9029),0.2471 (0.3107),0.1126 (0.1384),0.2765 (0.3230),0.0425 (0.0650),0.0508 (0.0657),0.120000,"12110
",,,,,,,,,,,,,,,
337,,1669741864374,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6250.0,0.1613640154647827,0.011358284225463868,0.9028566141033173,0.3106595478951931,0.1384147871916811,0.3230421976256371,0.06499952432185412,0.0657405597230792,594.9281797647863,,,,
338,,1669741864375,POINT_IN_TIME,throughput,594.9281797647863,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:37,6300,0.1539 (0.1614),0.0002 (0.0113),0.7836 (0.9020),0.2535 (0.3103),0.1202 (0.1383),0.2812 (0.3228),0.0502 (0.0649),0.0497 (0.0657),0.120000,"12110
",,,,,,,,,,,,,,,
339,,1669741872359,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6300.0,0.16135076469845241,0.01131770236151559,0.9019901382828516,0.3103147330324328,0.13831472799825686,0.3227862279282676,0.06488401501099506,0.06569043692999653,594.9770376323527,,,,
340,,1669741872359,POINT_IN_TIME,throughput,594.9770376323527,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:28,6350,0.1545 (0.1613),0.0002 (0.0113),0.7432 (0.9009),0.2428 (0.3099),0.1171 (0.1382),0.2868 (0.3225),0.0412 (0.0647),0.0509 (0.0656),0.120000,"12110
",,,,,,,,,,,,,,,
341,,1669741880177,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6350.0,0.16131143562437042,0.011279246900963972,0.9008794698330361,0.30987192538427555,0.13818544286729237,0.32248333412127234,0.0647330933011423,0.06560567676903695,595.1220979989631,,,,
342,,1669741880177,POINT_IN_TIME,throughput,595.1220979989631,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:18,6400,0.1569 (0.1613),0.0002 (0.0112),0.7514 (0.8997),0.2488 (0.3094),0.1113 (0.1380),0.2808 (0.3222),0.0479 (0.0646),0.0542 (0.0655),0.120000,"12110
",,,,,,,,,,,,,,,
343,,1669741888017,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6400.0,0.16127613138407468,0.011238785795867443,0.8997099817870184,0.30939474452170546,0.13804669415920898,0.32216064307838677,0.06458474722894607,0.06552315543900476,595.2523735293391,,,,
344,,1669741888017,POINT_IN_TIME,throughput,595.2523735293391,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:09,6450,0.1547 (0.1612),0.0002 (0.0112),0.7959 (0.8987),0.2547 (0.3090),0.1248 (0.1379),0.2810 (0.3219),0.0452 (0.0644),0.0489 (0.0655),0.120000,"12110
",,,,,,,,,,,,,,,
345,,1669741895770,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6450.0,0.16122793441595032,0.011199201022007669,0.898725010170493,0.3090085375135721,0.1379209783043087,0.321863507136356,0.06444821490306955,0.06548377494970264,595.4303163887877,,,,
346,,1669741895770,POINT_IN_TIME,throughput,595.4303163887877,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:59,6500,0.1529 (0.1612),0.0002 (0.0112),0.7992 (0.8977),0.2549 (0.3087),0.1191 (0.1378),0.2817 (0.3215),0.0381 (0.0643),0.0524 (0.0654),0.120000,"12110
",,,,,,,,,,,,,,,
347,,1669741903597,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6500.0,0.16119194302192102,0.011162010779747596,0.897743891780193,0.3086706628123155,0.13776669346591985,0.32154379422389545,0.0643198598884046,0.06544288398841253,595.5632657579209,,,,
348,,1669741903597,POINT_IN_TIME,throughput,595.5632657579209,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:51,6550,0.1544 (0.1612),0.0002 (0.0111),0.7500 (0.8969),0.2158 (0.3084),0.1130 (0.1377),0.2860 (0.3213),0.0368 (0.0642),0.0454 (0.0654),0.120000,"12110
",,,,,,,,,,,,,,,
349,,1669741911582,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6550.0,0.16118044336333529,0.01112594775571168,0.8969303993960374,0.3083788723242647,0.1376615879371232,0.32128075232942593,0.06419523313442486,0.0654139562915186,595.6057571053792,,,,
350,,1669741911582,POINT_IN_TIME,throughput,595.6057571053792,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:42,6600,0.1581 (0.1611),0.0002 (0.0111),0.7378 (0.8960),0.2647 (0.3080),0.1247 (0.1376),0.2899 (0.3210),0.0519 (0.0641),0.0423 (0.0653),0.120000,"12110
",,,,,,,,,,,,,,,
351,,1669741919366,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6600.0,0.16113889596678993,0.011088241555474021,0.8960157091644677,0.30803597769615326,0.13755311642061507,0.32102296285105475,0.06406621859606468,0.06533743625182206,595.7593256676229,,,,
352,,1669741919366,POINT_IN_TIME,throughput,595.7593256676229,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:32,6650,0.1541 (0.1611),0.0002 (0.0111),0.7973 (0.8952),0.2645 (0.3077),0.1273 (0.1375),0.2876 (0.3208),0.0447 (0.0639),0.0519 (0.0653),0.120000,"12110
",,,,,,,,,,,,,,,
353,,1669741927118,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6650.0,0.16109293191952814,0.011050922171513837,0.8952486464134732,0.307746865445734,0.13746055182483338,0.32076523133686613,0.06394464089430141,0.06533135956181284,595.9293114607632,,,,
354,,1669741927118,POINT_IN_TIME,throughput,595.9293114607632,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:23,6700,0.1535 (0.1611),0.0002 (0.0110),0.7813 (0.8942),0.2584 (0.3074),0.1213 (0.1373),0.2865 (0.3204),0.0520 (0.0638),0.0641 (0.0653),0.120000,"12110
",,,,,,,,,,,,,,,
355,,1669741934896,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6700.0,0.16105174822593804,0.01101634299577172,0.894224904010545,0.3073519910883103,0.1373143676639975,0.320444372778953,0.06382519523766059,0.06528897992932975,596.0817008041569,,,,
356,,1669741934896,POINT_IN_TIME,throughput,596.0817008041569,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:13,6750,0.1544 (0.1610),0.0002 (0.0110),0.7010 (0.8935),0.2314 (0.3071),0.1153 (0.1372),0.2787 (0.3202),0.0452 (0.0637),0.0426 (0.0653),0.120000,"12110
",,,,,,,,,,,,,,,
357,,1669741942637,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6750.0,0.16100561604676422,0.010980698020369918,0.8934516963649679,0.3070551128420565,0.13723310353517904,0.3201500353327504,0.06372810654231796,0.0652853407777018,596.252493280214,,,,
358,,1669741942638,POINT_IN_TIME,throughput,596.252493280214,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:04,6800,0.1549 (0.1610),0.0002 (0.0109),0.7611 (0.8926),0.2532 (0.3067),0.1175 (0.1371),0.2871 (0.3199),0.0432 (0.0636),0.0554 (0.0653),0.120000,"12110
",,,,,,,,,,,,,,,
359,,1669741950417,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6800.0,0.16096576690673828,0.010946437576237847,0.8925784626383991,0.3067004000340753,0.13710208462490248,0.3198870870449087,0.06361841223065687,0.06527048133094521,596.4001032320201,,,,
360,,1669741950417,POINT_IN_TIME,throughput,596.4001032320201,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:54,6850,0.1527 (0.1609),0.0002 (0.0109),0.7295 (0.8916),0.2446 (0.3064),0.1066 (0.1370),0.2726 (0.3196),0.0379 (0.0635),0.0445 (0.0652),0.120000,"12110
",,,,,,,,,,,,,,,
361,,1669741958178,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6850.0,0.16092378807763985,0.010910854652850297,0.8915959402461991,0.30638426883486064,0.136981069762606,0.3196080067166447,0.06346824891715698,0.06515434862515569,596.5556810885132,,,,
362,,1669741958178,POINT_IN_TIME,throughput,596.5556810885132,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:46,6900,0.1553 (0.1609),0.0002 (0.0109),0.7275 (0.8910),0.2539 (0.3062),0.1115 (0.1369),0.2827 (0.3194),0.0396 (0.0634),0.0454 (0.0651),0.120000,"12110
",,,,,,,,,,,,,,,
363,,1669741966278,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6900.0,0.16093167159868324,0.010875878506812497,0.8909599100722783,0.3062105186942263,0.13693060883301256,0.3193644073087236,0.06335805653756403,0.06509632134432163,596.5264577590175,,,,
364,,1669741966279,POINT_IN_TIME,throughput,596.5264577590175,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:38,6950,0.1550 (0.1609),0.0002 (0.0109),0.7335 (0.8900),0.2544 (0.3059),0.1067 (0.1368),0.2755 (0.3191),0.0422 (0.0632),0.0532 (0.0650),0.120000,"12110
",,,,,,,,,,,,,,,
365,,1669741974202,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6950.0,0.16091407525453635,0.010857850321762853,0.8900484171488302,0.3059398784622443,0.13681697229198775,0.31905393231258117,0.06321650039954044,0.06502113628033683,596.5916893730131,,,,
366,,1669741974203,POINT_IN_TIME,throughput,596.5916893730131,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:29,7000,0.1538 (0.1609),0.0002 (0.0108),0.6935 (0.8893),0.2298 (0.3056),0.1181 (0.1367),0.2807 (0.3188),0.0418 (0.0631),0.0587 (0.0650),0.120000,"12110
",,,,,,,,,,,,,,,
367,,1669741982176,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7000.0,0.1609037981373923,0.010825115169797625,0.8892991069853305,0.3056488871116723,0.13673834962445003,0.31883062086147923,0.06311742088903806,0.0649638311575566,596.6297943944596,,,,
368,,1669741982176,POINT_IN_TIME,throughput,596.6297943944596,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:20,7050,0.1519 (0.1609),0.0002 (0.0108),0.8176 (0.8886),0.2920 (0.3054),0.1299 (0.1367),0.2889 (0.3186),0.0507 (0.0630),0.0573 (0.0649),0.120000,"12110
",,,,,,,,,,,,,,,
369,,1669741989926,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7050.0,0.16086191282204704,0.010792449552116664,0.8886183178636199,0.3054251968511876,0.1366702042958028,0.3186208335643119,0.06299580590403143,0.06490627993030328,596.7851451959277,,,,
370,,1669741989927,POINT_IN_TIME,throughput,596.7851451959277,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:11,7100,0.1549 (0.1608),0.0002 (0.0108),0.7528 (0.8879),0.2550 (0.3052),0.1206 (0.1366),0.2890 (0.3184),0.0468 (0.0629),0.0492 (0.0649),0.120000,"12110
",,,,,,,,,,,,,,,
371,,1669741997683,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7100.0,0.16082159754256128,0.010760384613359477,0.8878692848119937,0.30515367764717255,0.13655838986616672,0.31837092432967373,0.06289773227109141,0.06488856336705282,596.9347492310147,,,,
372,,1669741997684,POINT_IN_TIME,throughput,596.9347492310147,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:01,7150,0.1539 (0.1608),0.0002 (0.0107),0.7657 (0.8869),0.2498 (0.3048),0.1134 (0.1364),0.2979 (0.3181),0.0478 (0.0628),0.0521 (0.0648),0.120000,"12110
",,,,,,,,,,,,,,,
373,,1669742005480,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7150.0,0.16078739112907356,0.010729575590653854,0.8869373780530649,0.30477028454829763,0.13642245681755125,0.31812583133682504,0.06280138691835158,0.06481742119286339,597.0617430003272,,,,
374,,1669742005480,POINT_IN_TIME,throughput,597.0617430003272,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:27:52,7200,0.1546 (0.1607),0.0002 (0.0107),0.7574 (0.8861),0.2416 (0.3044),0.1132 (0.1363),0.2766 (0.3179),0.0480 (0.0627),0.0429 (0.0648),0.120000,"12110
",,,,,,,,,,,,,,,
375,,1669742013241,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7200.0,0.16074876725673676,0.010697532229953342,0.8860820933969484,0.304413352838407,0.13631078677349553,0.3178517721862429,0.06271259008661016,0.06479359430222151,597.2052018705405,,,,
376,,1669742013241,POINT_IN_TIME,throughput,597.2052018705405,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:27:44,7250,0.1542 (0.1607),0.0002 (0.0107),0.7392 (0.8851),0.2397 (0.3040),0.1192 (0.1362),0.2829 (0.3176),0.0404 (0.0626),0.0430 (0.0647),0.120000,"12110
",,,,,,,,,,,,,,,
377,,1669742021165,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7250.0,0.16073305488454884,0.010666052949839624,0.8850974482791177,0.3040379394580578,0.13616596464293101,0.317571310772978,0.06260039281215647,0.06472184339384067,597.2635813395992,,,,
378,,1669742021165,POINT_IN_TIME,throughput,597.2635813395992,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:27:35,7300,0.1555 (0.1607),0.0002 (0.0106),0.7539 (0.8842),0.2461 (0.3037),0.1223 (0.1360),0.2810 (0.3173),0.0420 (0.0625),0.0445 (0.0647),0.120000,"12110
",,,,,,,,,,,,,,,
379,,1669742029044,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7300.0,0.1607114890176956,0.010636200578245398,0.8842379471904611,0.30366946608848766,0.13604492880551308,0.3173369466197001,0.06251268306300554,0.06467392538521081,597.3437281103758,,,,
380,,1669742029044,POINT_IN_TIME,throughput,597.3437281103758,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,,1669742033999,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,
382,,1669742034000,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,,1669742034000,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,
384,,1669742039261,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,,1669742039265,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:27:51,7350,0.1560 (0.1614),0.0002 (0.0113),0.7382 (0.8835),0.2507 (0.3033),0.1139 (0.1359),0.2760 (0.3171),0.0494 (0.0624),0.0694 (0.0647),0.120000,"12110
",7.0,,,,,,,,,,,,,,
386,,1669742042485,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7350.0,0.1614468155101854,0.011334131266795049,0.883457090558649,0.3033047024773903,0.13592761611648904,0.31709448409526525,0.062433543780653855,0.0646967468915672,594.6230633080746,,,,
387,,1669742042485,POINT_IN_TIME,throughput,594.6230633080746,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,,1669742050998,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7400.0,0.1615065487011059,0.011326210402153633,0.8826856961403344,0.30302668641145164,0.13582980998811223,0.3168079819993393,0.06233682163493909,0.0646843988970048,594.4031419906297,,,,
