,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
316,,1669744768287,POINT_IN_TIME,throughput,599.2681863043359,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:53,5950,0.1541 (0.1602),0.0002 (0.0103),0.7644 (0.9001),0.2532 (0.3074),0.1202 (0.1366),0.2855 (0.3248),0.0425 (0.0651),0.0520 (0.0661),0.120000,"12252
",,,,,,,,,,,,,,,
317,,1669744776060,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5950.0,0.16015575256668219,0.010320615848573316,0.9000955773501836,0.3074011608469887,0.1366419776257161,0.32482817993945434,0.06511923162485747,0.0661050297896683,599.4164958890852,,,,
318,,1669744776061,POINT_IN_TIME,throughput,599.4164958890852,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:44,6000,0.1551 (0.1601),0.0002 (0.0103),0.8120 (0.8991),0.2644 (0.3070),0.1290 (0.1365),0.2997 (0.3245),0.0496 (0.0650),0.0530 (0.0660),0.120000,"12252
",,,,,,,,,,,,,,,
319,,1669744784003,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6000.0,0.16014503959814708,0.010286713202794394,0.8990540110468864,0.3069686083284517,0.1365334352786158,0.3245394964069128,0.06496807113382966,0.06604440232265431,599.4565941030293,,,,
320,,1669744784003,POINT_IN_TIME,throughput,599.4565941030293,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:35,6050,0.1542 (0.1601),0.0002 (0.0103),0.7621 (0.8977),0.2441 (0.3064),0.1166 (0.1363),0.2774 (0.3242),0.0444 (0.0648),0.0558 (0.0660),0.120000,"12252
",,,,,,,,,,,,,,,
321,,1669744791771,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6050.0,0.16010527949687864,0.010253720953444805,0.8976943940810921,0.3063989154120122,0.1363326912924834,0.32416242156639574,0.06482487851245837,0.06597548974500891,599.6054614918029,,,,
322,,1669744791771,POINT_IN_TIME,throughput,599.6054614918029,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:26,6100,0.1551 (0.1601),0.0002 (0.0102),0.7590 (0.8965),0.2578 (0.3059),0.1267 (0.1362),0.2836 (0.3238),0.0460 (0.0647),0.0451 (0.0659),0.120000,"12252
",,,,,,,,,,,,,,,
323,,1669744799511,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6100.0,0.16006186848781148,0.010219892869230177,0.8964931935511652,0.30593501439104315,0.13615153026542356,0.323848467395931,0.06467566453286859,0.06588251936638759,599.7680828479788,,,,
324,,1669744799511,POINT_IN_TIME,throughput,599.7680828479788,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,1669744801102,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,
326,,1669744801103,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,1669744801103,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,
328,,1669744806353,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,,1669744806354,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,
330,,1669744813449,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6150.0,0.16102696379994957,0.011066887553145246,0.8957074102347459,0.3056209070253663,0.1360520371683065,0.32359151800231234,0.06455049561624362,0.06589245476775113,596.1734465742318,,,,
331,,1669744813449,POINT_IN_TIME,throughput,596.1734465742318,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,,1669744820332,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,0.27273042282703136,0.26025745992516225,,
333,,1669744820332,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:30:46,6200,0.1552 (0.1611),0.0002 (0.0111),0.8291 (0.8948),0.2955 (0.3053),0.1285 (0.1360),0.2764 (0.3233),0.0440 (0.0644),0.0632 (0.0658),0.120000,"12252
",5.0,,,,,,,,,,,,,,
334,,1669744822115,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6200.0,0.16112609359525865,0.011058089540850732,0.894804531797286,0.3052894128150036,0.13596949773304062,0.32327091316301976,0.0644290419902292,0.06584566839948117,595.806662086326,,,,
335,,1669744822115,POINT_IN_TIME,throughput,595.806662086326,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:37,6250,0.1560 (0.1611),0.0002 (0.0110),0.7501 (0.8938),0.2640 (0.3050),0.1135 (0.1358),0.2830 (0.3229),0.0459 (0.0643),0.0456 (0.0658),0.120000,"12252
",,,,,,,,,,,,,,,
336,,1669744830025,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6250.0,0.1611028212738037,0.011016701469421387,0.8938313654708863,0.3049954636335373,0.13584579900715965,0.32292408769369124,0.06429159243255854,0.06577442503400147,595.892730126944,,,,
337,,1669744830026,POINT_IN_TIME,throughput,595.892730126944,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:27,6300,0.1545 (0.1611),0.0002 (0.0110),0.7248 (0.8925),0.2302 (0.3045),0.1195 (0.1357),0.2856 (0.3226),0.0374 (0.0641),0.0550 (0.0657),0.120000,"12252
",,,,,,,,,,,,,,,
338,,1669744837846,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6300.0,0.1610654138383411,0.010976721029432993,0.8924539837808836,0.3044611491310218,0.13566546871877988,0.3225781996146081,0.06408795512207444,0.06566121352045605,596.0311261879831,,,,
339,,1669744837847,POINT_IN_TIME,throughput,596.0311261879831,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:20,6350,0.1548 (0.1611),0.0002 (0.0109),0.7065 (0.8913),0.2137 (0.3040),0.1030 (0.1355),0.2812 (0.3223),0.0387 (0.0639),0.0475 (0.0656),0.120000,"12252
",,,,,,,,,,,,,,,
340,,1669744845931,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6350.0,0.1610704665672122,0.010939141671488604,0.89127701648577,0.3039749717642003,0.13551063606211655,0.32229964329501776,0.063926772615161,0.06556499512389478,596.012428882738,,,,
341,,1669744845931,POINT_IN_TIME,throughput,596.012428882738,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:10,6400,0.1523 (0.1610),0.0002 (0.0109),0.7281 (0.8903),0.2372 (0.3036),0.1162 (0.1354),0.2991 (0.3220),0.0388 (0.0638),0.0570 (0.0655),0.120000,"12252
",,,,,,,,,,,,,,,
342,,1669744853673,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6400.0,0.1610217544808984,0.010901312120258808,0.8903240596875548,0.3035912678204477,0.1354210652606389,0.322049492134247,0.06377586999326013,0.06548636683561199,596.1927337674628,,,,
343,,1669744853674,POINT_IN_TIME,throughput,596.1927337674628,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:02,6450,0.1528 (0.1610),0.0002 (0.0109),0.7632 (0.8895),0.2524 (0.3033),0.1217 (0.1353),0.2821 (0.3218),0.0467 (0.0637),0.0479 (0.0654),0.120000,"12252
",,,,,,,,,,,,,,,
344,,1669744861682,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6450.0,0.1610153389716333,0.010863729484321535,0.8894816446766373,0.3032885534449141,0.13533179720218,0.32176580917003544,0.06365994972689439,0.06543553747330583,596.2164885229517,,,,
345,,1669744861682,POINT_IN_TIME,throughput,596.2164885229517,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:52,6500,0.1569 (0.1610),0.0003 (0.0108),0.7840 (0.8886),0.2439 (0.3029),0.1158 (0.1352),0.2866 (0.3215),0.0493 (0.0635),0.0650 (0.0654),0.120000,"12252
",,,,,,,,,,,,,,,
346,,1669744869462,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6500.0,0.16097361751703115,0.010827912734105037,0.8885841977550433,0.30292451347639926,0.13521264070649006,0.3214854303185756,0.06354466554293266,0.0654169500250226,596.3710170695712,,,,
347,,1669744869462,POINT_IN_TIME,throughput,596.3710170695712,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:43,6550,0.1542 (0.1609),0.0002 (0.0108),0.6731 (0.8873),0.2057 (0.3024),0.0990 (0.1350),0.2805 (0.3211),0.0388 (0.0634),0.0401 (0.0653),0.120000,"12252
",,,,,,,,,,,,,,,
348,,1669744877311,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6550.0,0.16094307972274663,0.010792736060746754,0.8873352240196621,0.30243490659439837,0.13502800116703387,0.3211358138099882,0.06339660969882749,0.06533989502977267,596.484174189889,,,,
349,,1669744877311,POINT_IN_TIME,throughput,596.484174189889,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:34,6600,0.1558 (0.1609),0.0003 (0.0108),0.7747 (0.8865),0.2427 (0.3021),0.1161 (0.1349),0.2915 (0.3209),0.0455 (0.0633),0.0467 (0.0653),0.120000,"12252
",,,,,,,,,,,,,,,
350,,1669744885218,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6600.0,0.16092175487316016,0.010755986228133693,0.88648506588105,0.3020675556372964,0.1349433512729284,0.3209059179416209,0.06326691194649109,0.06530133132773423,596.5632184142411,,,,
351,,1669744885218,POINT_IN_TIME,throughput,596.5632184142411,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:25,6650,0.1528 (0.1609),0.0003 (0.0107),0.7504 (0.8855),0.2602 (0.3017),0.1227 (0.1348),0.2734 (0.3206),0.0489 (0.0631),0.0457 (0.0652),0.120000,"12252
",,,,,,,,,,,,,,,
352,,1669744892995,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6650.0,0.16088125730815686,0.01071994824517042,0.8855074842935218,0.3017064153094937,0.1348241103544553,0.32062300674001076,0.06314368636242317,0.06521026772236857,596.7133872910919,,,,
353,,1669744892995,POINT_IN_TIME,throughput,596.7133872910919,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:16,6700,0.1563 (0.1609),0.0003 (0.0107),0.7569 (0.8845),0.2539 (0.3013),0.1190 (0.1347),0.2793 (0.3203),0.0436 (0.0630),0.0476 (0.0651),0.120000,"12252
",,,,,,,,,,,,,,,
354,,1669744900911,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6700.0,0.16086214990758185,0.01067502178362946,0.8845170608607691,0.30134665256783144,0.1347067880961712,0.3203273580034277,0.06299446028685059,0.06514180408338946,596.7842656283887,,,,
355,,1669744900911,POINT_IN_TIME,throughput,596.7842656283887,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:08,6750,0.1537 (0.1608),0.0003 (0.0106),0.7893 (0.8835),0.2537 (0.3010),0.1218 (0.1346),0.2757 (0.3200),0.0407 (0.0628),0.0535 (0.0650),0.120000,"12252
",,,,,,,,,,,,,,,
356,,1669744908868,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6750.0,0.16084940712540238,0.01064097997877333,0.8834922234438084,0.30097630904559736,0.13459622643146818,0.3200471340726923,0.06284734246507287,0.06502521361182961,596.8315439618369,,,,
357,,1669744908868,POINT_IN_TIME,throughput,596.8315439618369,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:58,6800,0.1524 (0.1608),0.0002 (0.0106),0.7099 (0.8828),0.2408 (0.3007),0.1129 (0.1345),0.2793 (0.3198),0.0614 (0.0628),0.0667 (0.0650),0.120000,"12252
",,,,,,,,,,,,,,,
358,,1669744916639,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6800.0,0.1608095144524294,0.010608481098623836,0.8827910774727078,0.30071091031546104,0.13447650093342578,0.3198016236700556,0.06277886433403611,0.06502318042953609,596.9796024003211,,,,
359,,1669744916639,POINT_IN_TIME,throughput,596.9796024003211,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:49,6850,0.1544 (0.1608),0.0002 (0.0106),0.7907 (0.8818),0.2434 (0.3003),0.1209 (0.1343),0.2817 (0.3195),0.0474 (0.0627),0.0575 (0.0650),0.120000,"12252
",,,,,,,,,,,,,,,
360,,1669744924418,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6850.0,0.1607713778697661,0.010574899415900237,0.881846498020374,0.3003289573623316,0.13434543243810335,0.31949858735077574,0.06267093748683586,0.06500258558117071,597.1212119471005,,,,
361,,1669744924419,POINT_IN_TIME,throughput,597.1212119471005,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:40,6900,0.1551 (0.1607),0.0002 (0.0105),0.7282 (0.8808),0.2268 (0.2999),0.1060 (0.1342),0.2785 (0.3192),0.0348 (0.0625),0.0434 (0.0649),0.120000,"12252
",,,,,,,,,,,,,,,
362,,1669744932157,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6900.0,0.16072795339252638,0.010542516466500102,0.8808112920410391,0.2999282563466957,0.1342068766346716,0.3192267538304778,0.06254230124322509,0.06490710615808064,597.2825384365522,,,,
363,,1669744932157,POINT_IN_TIME,throughput,597.2825384365522,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:30,6950,0.1519 (0.1607),0.0002 (0.0105),0.7267 (0.8799),0.2463 (0.2996),0.1164 (0.1341),0.2857 (0.3189),0.0432 (0.0624),0.0463 (0.0649),0.120000,"12252
",,,,,,,,,,,,,,,
364,,1669744939900,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6950.0,0.16068564631098467,0.01051029956598076,0.8798795278038052,0.2995774666589799,0.13407648902551,0.31894138985614984,0.062431249588513545,0.06485293475113701,597.4397975423727,,,,
365,,1669744939900,POINT_IN_TIME,throughput,597.4397975423727,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:21,7000,0.1554 (0.1607),0.0002 (0.0105),0.7876 (0.8792),0.2498 (0.2993),0.1156 (0.1340),0.2842 (0.3187),0.0545 (0.0623),0.0592 (0.0648),0.120000,"12252
",,,,,,,,,,,,,,,
366,,1669744947711,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7000.0,0.1606538701398032,0.010479679243905204,0.8791713014926229,0.29928508111621654,0.1339800078472763,0.3187386801924024,0.06232714366992669,0.06484039078300287,597.5579668044068,,,,
367,,1669744947712,POINT_IN_TIME,throughput,597.5579668044068,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:12,7050,0.1523 (0.1606),0.0002 (0.0104),0.7498 (0.8785),0.2691 (0.2990),0.1226 (0.1339),0.2764 (0.3185),0.0409 (0.0622),0.0522 (0.0648),0.120000,"12252
",,,,,,,,,,,,,,,
368,,1669744955472,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7050.0,0.16061531438895152,0.01044888161598368,0.8784873002809835,0.2989922631389283,0.13388474238657058,0.3185404812993733,0.06223516584023939,0.06483464970649716,597.7014107603907,,,,
369,,1669744955473,POINT_IN_TIME,throughput,597.7014107603907,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:03,7100,0.1517 (0.1606),0.0002 (0.0104),0.7578 (0.8778),0.2634 (0.2987),0.1208 (0.1338),0.2741 (0.3183),0.0460 (0.0621),0.0497 (0.0648),0.120000,"12252
",,,,,,,,,,,,,,,
370,,1669744963237,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7100.0,0.16057782676857962,0.010418262616009779,0.8777683398421382,0.2987158834955222,0.13379389913179207,0.3182994040511024,0.06213636479484783,0.06482279042011573,597.8409468596967,,,,
371,,1669744963237,POINT_IN_TIME,throughput,597.8409468596967,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:27:54,7150,0.1530 (0.1606),0.0002 (0.0104),0.7537 (0.8770),0.2557 (0.2984),0.1033 (0.1337),0.2773 (0.3180),0.0452 (0.0621),0.0470 (0.0648),0.120000,"12252
",,,,,,,,,,,,,,,
372,,1669744971149,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7150.0,0.1605615271388234,0.010387608921611226,0.8769586195270498,0.29842335933988745,0.13369576676511385,0.3180168266188015,0.0620627987035713,0.06475987016783467,597.9016375261382,,,,
373,,1669744971150,POINT_IN_TIME,throughput,597.9016375261382,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:27:45,7200,0.1557 (0.1605),0.0002 (0.0104),0.8141 (0.8765),0.2556 (0.2982),0.1209 (0.1336),0.2890 (0.3178),0.0496 (0.0620),0.0616 (0.0648),0.120000,"12252
",,,,,,,,,,,,,,,
374,,1669744978920,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7200.0,0.16052581932809618,0.010357874698109096,0.8764648077719741,0.29823967362029685,0.1336446671749622,0.31778918858203625,0.06200628109664346,0.06478499931095737,598.0346364330783,,,,
375,,1669744978920,POINT_IN_TIME,throughput,598.0346364330783,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:27:36,7250,0.1535 (0.1605),0.0002 (0.0103),0.7503 (0.8756),0.2463 (0.2979),0.1106 (0.1335),0.2672 (0.3174),0.0406 (0.0619),0.0576 (0.0648),0.120000,"12252
",,,,,,,,,,,,,,,
376,,1669744986733,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7250.0,0.16049637600471234,0.010328658005286907,0.8756250011550969,0.29793685720501273,0.13354768014189,0.31744978410211105,0.061919535683660674,0.06477114600142271,598.1443468678779,,,,
377,,1669744986733,POINT_IN_TIME,throughput,598.1443468678779,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:27:27,7300,0.1547 (0.1605),0.0002 (0.0103),0.8342 (0.8748),0.2821 (0.2976),0.1287 (0.1334),0.3016 (0.3172),0.0525 (0.0618),0.0556 (0.0647),0.120000,"12252
",,,,,,,,,,,,,,,
378,,1669744994491,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7300.0,0.1604599206414941,0.010299665699266408,0.8748109870373386,0.2976237793654612,0.13342894739870456,0.317240846165239,0.061827837309404596,0.06468957879433843,598.2802410483986,,,,
379,,1669744994492,POINT_IN_TIME,throughput,598.2802410483986,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,1669744999527,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,
381,,1669744999528,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,,1669744999528,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,
383,,1669745004671,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,,1669745004671,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:27:42,7350,0.1561 (0.1612),0.0003 (0.0110),0.7464 (0.8741),0.2684 (0.2974),0.1147 (0.1333),0.2796 (0.3170),0.0413 (0.0617),0.0619 (0.0647),0.120000,"12252
",7.0,,,,,,,,,,,,,,
385,,1669745007887,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7350.0,0.16119082901753537,0.010984516889870573,0.8741390990764917,0.29741246242506975,0.13333620240117128,0.31700729208941364,0.06172824929664735,0.06465489483096314,595.5673817494697,,,,
386,,1669745007888,POINT_IN_TIME,throughput,595.5673817494697,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,,1669745016975,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7400.0,0.16132997103639551,0.0110018549094329,0.8732635965903063,0.297092953543808,0.13323189344185143,0.31674077993913274,0.06161276903884435,0.06458520260884905,595.0537236403688,,,,
388,,1669745016976,POINT_IN_TIME,throughput,595.0537236403688,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,,1669745018692,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,0.2862865009439925,0.2726419157081734,,
390,,1669745018692,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:27:31,7450,0.1520 (0.1613),0.0002 (0.0110),0.7523 (0.8725),0.2484 (0.2968),0.1278 (0.1332),0.2852 (0.3165),0.0513 (0.0615),0.0525 (0.0645),0.120000,"12252
",6.0,,,,,,,,,,,,,,
391,,1669745025092,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,7450.0,0.16133673776716193,0.010969264395284973,0.8724668202104184,0.2967796976074276,0.13316134168626192,0.31649451931851025,0.061507471863105394,0.0645237916764872,595.0287660987998,,,,
392,,1669745025092,POINT_IN_TIME,throughput,595.0287660987998,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:27:22,7500,0.1537 (0.1613),0.0002 (0.0109),0.7527 (0.8716),0.2453 (0.2964),0.1095 (0.1330),0.2813 (0.3162),0.0403 (0.0614),0.0525 (0.0645),0.120000,"12252
",,,,,,,,,,,,,,,
