,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
259,,1669750517772,POINT_IN_TIME,throughput,600.572556240934,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:01,4700,0.1541 (0.1598),0.0002 (0.0105),0.7893 (0.9323),0.2605 (0.3208),0.1145 (0.1402),0.3025 (0.3344),0.0453 (0.0694),0.0569 (0.0675),0.120000,"12108
",,,,,,,,,,,,,,,
260,,1669750525675,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4700.0,0.1598285727298006,0.010458751688612268,0.9322868466440668,0.3207864487464441,0.14022151147881637,0.33444545898348726,0.06936032673225123,0.06747310331373654,600.6435417670501,,,,
261,,1669750525675,POINT_IN_TIME,throughput,600.6435417670501,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:52,4750,0.1527 (0.1598),0.0002 (0.0104),0.8068 (0.9310),0.2502 (0.3202),0.1224 (0.1401),0.2919 (0.3341),0.0558 (0.0692),0.0580 (0.0674),0.120000,"12108
",,,,,,,,,,,,,,,
262,,1669750533422,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4750.0,0.15977712033924305,0.01041428320031417,0.9309922788331383,0.32023906266454016,0.1400796958927096,0.3340579166506466,0.06922473559685444,0.06739087062530023,600.8369646177765,,,,
263,,1669750533422,POINT_IN_TIME,throughput,600.8369646177765,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:43,4800,0.1534 (0.1597),0.0002 (0.0104),0.7964 (0.9295),0.2741 (0.3197),0.1201 (0.1399),0.2833 (0.3336),0.0429 (0.0690),0.0473 (0.0673),0.120000,"12108
",,,,,,,,,,,,,,,
264,,1669750541262,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4800.0,0.15974613383412362,0.01037057489156723,0.9294932346728941,0.31965344831425074,0.13990874514890134,0.3335774619318545,0.06903921789218051,0.06731436407004367,600.9535110232089,,,,
265,,1669750541263,POINT_IN_TIME,throughput,600.9535110232089,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:33,4850,0.1538 (0.1597),0.0002 (0.0103),0.7941 (0.9282),0.2685 (0.3191),0.1254 (0.1397),0.2926 (0.3332),0.0472 (0.0689),0.0553 (0.0672),0.120000,"12108
",,,,,,,,,,,,,,,
266,,1669750549002,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4850.0,0.1596950335355149,0.010326128890833904,0.9281741549120736,0.3191443271681513,0.13973947161841557,0.3332015999506429,0.06888155440579063,0.06720720443572158,601.1458081985397,,,,
267,,1669750549002,POINT_IN_TIME,throughput,601.1458081985397,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,,1669750554925,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,
269,,1669750554926,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,,1669750554926,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,
271,,1669750560107,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,,1669750560108,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:34:03,4900,0.1600 (0.1608),0.0002 (0.0114),0.8398 (0.9269),0.2703 (0.3186),0.1356 (0.1396),0.2840 (0.3327),0.0590 (0.0688),0.0554 (0.0672),0.120000,"12108
",5.0,,,,,,,,,,,,,,
273,,1669750562367,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4900.0,0.16079304899488175,0.011358779839106969,0.9268547054881953,0.3186170921436682,0.1396026488832057,0.3327239342642074,0.06875200725635704,0.06715902563379317,597.0407340373016,,,,
274,,1669750562367,POINT_IN_TIME,throughput,597.0407340373016,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,,1669750570965,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4950.0,0.16090596560275916,0.011366280449761285,0.9258183827364084,0.31821158034407127,0.13951252837199074,0.332398657663302,0.0686020537130911,0.06709356531637223,596.621757561199,,,,
276,,1669750570965,POINT_IN_TIME,throughput,596.621757561199,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,,1669750574235,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,0.2784191170820391,0.26656446806150097,,
278,,1669750574235,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:33:51,5000,0.1532 (0.1609),0.0002 (0.0113),0.7454 (0.9243),0.2501 (0.3176),0.1125 (0.1393),0.2760 (0.3319),0.0439 (0.0684),0.0437 (0.0670),0.120000,"12108
",4.0,,,,,,,,,,,,,,
279,,1669750578954,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5000.0,0.16089469542503357,0.011314264678955079,0.9242827117919922,0.3176278241656721,0.13932477866089266,0.331899705478549,0.06840747423637658,0.06702293188967742,596.663549077227,,,,
280,,1669750578954,POINT_IN_TIME,throughput,596.663549077227,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:41,5050,0.1519 (0.1608),0.0002 (0.0113),0.7984 (0.9227),0.2706 (0.3170),0.1140 (0.1392),0.2896 (0.3314),0.0466 (0.0682),0.0497 (0.0669),0.120000,"12108
",,,,,,,,,,,,,,,
281,,1669750586726,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5050.0,0.1608406165566775,0.011263225291034963,0.922709780252806,0.31702940972650995,0.1391513830885726,0.33142516817786905,0.06819117695664857,0.06691264495663898,596.8641631398574,,,,
282,,1669750586727,POINT_IN_TIME,throughput,596.8641631398574,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:31,5100,0.1544 (0.1608),0.0002 (0.0112),0.7702 (0.9212),0.2463 (0.3164),0.1199 (0.1390),0.2744 (0.3309),0.0412 (0.0680),0.0584 (0.0669),0.120000,"12108
",,,,,,,,,,,,,,,
283,,1669750594558,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5100.0,0.16079934821409336,0.011215962568918865,0.9211763731346411,0.3164298108066706,0.13896164018783422,0.3309368440859458,0.0679795796908073,0.06686850102549857,597.017345320222,,,,
284,,1669750594558,POINT_IN_TIME,throughput,597.017345320222,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:23,5150,0.1556 (0.1608),0.0002 (0.0112),0.7999 (0.9201),0.2635 (0.3160),0.1303 (0.1389),0.2823 (0.3305),0.0536 (0.0678),0.0530 (0.0669),0.120000,"12108
",,,,,,,,,,,,,,,
285,,1669750602619,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5150.0,0.1608033295511042,0.011167494255362205,0.920092489424261,0.31600573978594787,0.13887854579198053,0.3305237821207463,0.06783044749726225,0.06685397690618682,597.0025637403899,,,,
286,,1669750602619,POINT_IN_TIME,throughput,597.0025637403899,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:14,5200,0.1571 (0.1608),0.0002 (0.0111),0.6874 (0.9185),0.2337 (0.3154),0.1089 (0.1387),0.2912 (0.3301),0.0444 (0.0676),0.0481 (0.0667),0.120000,"12108
",,,,,,,,,,,,,,,
287,,1669750610489,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5200.0,0.16077079401566433,0.01111840151823484,0.9185313285371431,0.3153571094049571,0.1386841098532073,0.33012600620205584,0.06763494527164417,0.06672916042049809,597.1233804483572,,,,
288,,1669750610490,POINT_IN_TIME,throughput,597.1233804483572,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:06,5250,0.1545 (0.1608),0.0002 (0.0111),0.7387 (0.9170),0.2610 (0.3147),0.1115 (0.1385),0.2846 (0.3297),0.0429 (0.0674),0.0455 (0.0666),0.120000,"12108
",,,,,,,,,,,,,,,
289,,1669750618433,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5250.0,0.1607527308236985,0.011070994967506045,0.9169801941428866,0.3147491210039173,0.13847800777829755,0.3297080269001779,0.0674104839930577,0.06663455704160567,597.190477002133,,,,
290,,1669750618433,POINT_IN_TIME,throughput,597.190477002133,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:56,5300,0.1529 (0.1607),0.0002 (0.0110),0.7434 (0.9155),0.2316 (0.3142),0.1142 (0.1383),0.2783 (0.3293),0.0446 (0.0672),0.0429 (0.0665),0.120000,"12108
",,,,,,,,,,,,,,,
291,,1669750626182,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5300.0,0.16069833733000846,0.011023132126286344,0.9155311523687165,0.3142054683497211,0.13828381233175896,0.3292956224702439,0.06720899323194797,0.06653725859678333,597.392615225728,,,,
292,,1669750626183,POINT_IN_TIME,throughput,597.392615225728,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:46,5350,0.1547 (0.1606),0.0002 (0.0110),0.7993 (0.9143),0.2634 (0.3137),0.1207 (0.1381),0.2803 (0.3289),0.0465 (0.0671),0.0506 (0.0664),0.120000,"12108
",,,,,,,,,,,,,,,
293,,1669750633954,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5350.0,0.16064908856543425,0.010976296763553798,0.9143034249655554,0.31374289526490967,0.13812809561504866,0.32894396123206504,0.06706263629580352,0.0664258392061603,597.5757525751419,,,,
294,,1669750633954,POINT_IN_TIME,throughput,597.5757525751419,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:37,5400,0.1569 (0.1606),0.0002 (0.0109),0.7794 (0.9131),0.2474 (0.3132),0.1275 (0.1380),0.2922 (0.3286),0.0464 (0.0669),0.0458 (0.0664),0.120000,"12108
",,,,,,,,,,,,,,,
295,,1669750641818,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5400.0,0.16061792885815657,0.01093335297372606,0.9130635052091546,0.3132257055981016,0.13796603968758753,0.32859652198299216,0.06689829514068724,0.0663769454719861,597.6916816352341,,,,
296,,1669750641818,POINT_IN_TIME,throughput,597.6916816352341,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:27,5450,0.1547 (0.1606),0.0002 (0.0109),0.7216 (0.9117),0.2233 (0.3127),0.1112 (0.1378),0.2857 (0.3282),0.0395 (0.0667),0.0434 (0.0663),0.120000,"12108
",,,,,,,,,,,,,,,
297,,1669750649569,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5450.0,0.16056654413905713,0.010888732901406944,0.9117305101549954,0.3126890821679743,0.1378047432488524,0.32819744815793606,0.06674497103626165,0.06629426820395908,597.8829557224581,,,,
298,,1669750649569,POINT_IN_TIME,throughput,597.8829557224581,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:17,5500,0.1525 (0.1605),0.0002 (0.0108),0.8028 (0.9106),0.2766 (0.3122),0.1326 (0.1377),0.2903 (0.3279),0.0427 (0.0666),0.0469 (0.0662),0.120000,"12108
",,,,,,,,,,,,,,,
299,,1669750657328,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5500.0,0.16051746238361705,0.010844403180209072,0.9106064169461077,0.3122443871924823,0.13766980250225755,0.3278571154502305,0.06659017164615745,0.06624494279146363,598.0657716265896,,,,
300,,1669750657328,POINT_IN_TIME,throughput,598.0657716265896,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:08,5550,0.1550 (0.1605),0.0002 (0.0108),0.7007 (0.9095),0.2301 (0.3118),0.1138 (0.1376),0.2778 (0.3275),0.0392 (0.0665),0.0534 (0.0662),0.120000,"12108
",,,,,,,,,,,,,,,
301,,1669750665111,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5550.0,0.16047386680637393,0.010801776035411938,0.9095499803246678,0.31182836042935247,0.13756343956780256,0.3274946376654479,0.06645092649720945,0.06621261867321189,598.2282468199796,,,,
302,,1669750665112,POINT_IN_TIME,throughput,598.2282468199796,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:58,5600,0.1541 (0.1604),0.0002 (0.0108),0.7434 (0.9082),0.2463 (0.3113),0.1190 (0.1374),0.2860 (0.3271),0.0389 (0.0663),0.0494 (0.0661),0.120000,"12108
",,,,,,,,,,,,,,,
303,,1669750672838,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5600.0,0.16042072023664203,0.01076009520462581,0.9082176314666868,0.3113147870058726,0.13739783305653436,0.32708582460082003,0.0662819145987409,0.06613727468136599,598.4264367993558,,,,
304,,1669750672838,POINT_IN_TIME,throughput,598.4264367993558,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:48,5650,0.1532 (0.1604),0.0002 (0.0107),0.7596 (0.9073),0.2758 (0.3110),0.1210 (0.1373),0.2757 (0.3268),0.0425 (0.0662),0.0544 (0.0661),0.120000,"12108
",,,,,,,,,,,,,,,
305,,1669750680585,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5650.0,0.16037230976914937,0.010719638545956232,0.9072874034664272,0.31100789859825,0.1372802289790805,0.3267587760090828,0.0661613209613195,0.06607918136452316,598.6070796023878,,,,
306,,1669750680586,POINT_IN_TIME,throughput,598.6070796023878,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:39,5700,0.1504 (0.1603),0.0002 (0.0107),0.7535 (0.9062),0.2491 (0.3106),0.1182 (0.1371),0.2728 (0.3264),0.0497 (0.0660),0.0458 (0.0660),0.120000,"12108
",,,,,,,,,,,,,,,
307,,1669750688370,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5700.0,0.16033132118091248,0.010681631941544383,0.9061518521423926,0.3106020055168815,0.13712182278870946,0.3263974211221201,0.06604024330105045,0.0659903618210126,598.7601130765761,,,,
308,,1669750688370,POINT_IN_TIME,throughput,598.7601130765761,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:30,5750,0.1543 (0.1603),0.0002 (0.0106),0.8060 (0.9051),0.2661 (0.3101),0.1285 (0.1370),0.2802 (0.3260),0.0531 (0.0659),0.0694 (0.0660),0.120000,"12108
",,,,,,,,,,,,,,,
309,,1669750696288,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5750.0,0.16031421118197234,0.01064161611639935,0.9051177532932033,0.31014949136518916,0.13700370116251898,0.3260487214197283,0.065941008967064,0.0659748327917136,598.8240174854529,,,,
310,,1669750696289,POINT_IN_TIME,throughput,598.8240174854529,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:21,5800,0.1533 (0.1603),0.0002 (0.0106),0.7542 (0.9041),0.2474 (0.3097),0.1097 (0.1369),0.2761 (0.3257),0.0450 (0.0658),0.0516 (0.0660),0.120000,"12108
",,,,,,,,,,,,,,,
311,,1669750704060,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5800.0,0.16027218341827393,0.010603613031321558,0.9041335307369972,0.30971621772402835,0.13689164144640786,0.3257189550456302,0.06582896499171982,0.06597775390247236,598.9810455720931,,,,
312,,1669750704061,POINT_IN_TIME,throughput,598.9810455720931,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:13,5850,0.1552 (0.1603),0.0002 (0.0106),0.7659 (0.9029),0.2615 (0.3092),0.1103 (0.1367),0.2875 (0.3254),0.0522 (0.0657),0.0588 (0.0660),0.120000,"12108
",,,,,,,,,,,,,,,
313,,1669750712116,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5850.0,0.16027945457360684,0.01056550294925005,0.902931482267176,0.30915648393332956,0.136725003935638,0.3253907305766375,0.06569822611319076,0.06596104006454126,598.9538725059293,,,,
314,,1669750712116,POINT_IN_TIME,throughput,598.9538725059293,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:04,5900,0.1560 (0.1602),0.0002 (0.0105),0.7298 (0.9015),0.2380 (0.3086),0.1018 (0.1365),0.2889 (0.3250),0.0381 (0.0656),0.0395 (0.0659),0.120000,"12108
",,,,,,,,,,,,,,,
315,,1669750719883,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5900.0,0.1602374941615735,0.01052816027301853,0.901539235216076,0.30859539669133346,0.1364806131498787,0.3250337328648163,0.06555191632754848,0.06587757851490435,599.1107168912638,,,,
316,,1669750719883,POINT_IN_TIME,throughput,599.1107168912638,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:54,5950,0.1542 (0.1602),0.0002 (0.0105),0.7137 (0.9005),0.2354 (0.3081),0.1047 (0.1363),0.2814 (0.3247),0.0428 (0.0654),0.0558 (0.0659),0.120000,"12108
",,,,,,,,,,,,,,,
317,,1669750727636,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5950.0,0.1601939872934037,0.010489612306867327,0.9004909204735475,0.3081109354043959,0.13634818842911856,0.32471480802578084,0.06544662100912518,0.06587037004503038,599.2734285599057,,,,
318,,1669750727636,POINT_IN_TIME,throughput,599.2734285599057,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:45,6000,0.1531 (0.1602),0.0002 (0.0105),0.8309 (0.8998),0.2782 (0.3079),0.1228 (0.1363),0.2832 (0.3245),0.0489 (0.0654),0.0597 (0.0658),0.120000,"12108
",,,,,,,,,,,,,,,
319,,1669750735385,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6000.0,0.1601505889495214,0.010451064109802247,0.8998121155401071,0.30785342419085404,0.13630537501578466,0.32445047189543647,0.06537044930287327,0.06583239762488907,599.435822432465,,,,
320,,1669750735386,POINT_IN_TIME,throughput,599.435822432465,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:35,6050,0.1540 (0.1601),0.0002 (0.0104),0.7296 (0.8989),0.2285 (0.3075),0.1017 (0.1362),0.2961 (0.3241),0.0513 (0.0653),0.0656 (0.0658),0.120000,"12108
",,,,,,,,,,,,,,,
321,,1669750743129,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6050.0,0.16010697274168662,0.010415296988053756,0.898864330752822,0.3074540028437849,0.13618943447643012,0.324131674064585,0.06526620436998562,0.06582301756417117,599.5991202387199,,,,
322,,1669750743129,POINT_IN_TIME,throughput,599.5991202387199,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:26,6100,0.1538 (0.1601),0.0002 (0.0104),0.7681 (0.8978),0.2745 (0.3070),0.1179 (0.1360),0.2801 (0.3238),0.0473 (0.0652),0.0515 (0.0658),0.120000,"12108
",,,,,,,,,,,,,,,
323,,1669750750886,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6100.0,0.16006627356419798,0.010380413336832015,0.8977768838894172,0.30702306408557245,0.13604501405802844,0.3237745633672495,0.06515248030805808,0.06578176473897164,599.751577033479,,,,
324,,1669750750886,POINT_IN_TIME,throughput,599.751577033479,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,1669750752461,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,
326,,1669750752463,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,1669750752463,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,
328,,1669750757590,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,,1669750757591,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,
330,,1669750764780,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6150.0,0.16102422721986848,0.011202982576881968,0.8964705970616844,0.3065663942833984,0.1358742314163256,0.3233942445434206,0.06498268079815235,0.06565304866594421,596.183578443249,,,,
331,,1669750764781,POINT_IN_TIME,throughput,596.183578443249,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,,1669750769737,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,0.28075957532421336,0.2679295089034439,,
333,,1669750769737,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:30:43,6200,0.1539 (0.1610),0.0002 (0.0112),0.7843 (0.8954),0.2477 (0.3061),0.1184 (0.1357),0.2827 (0.3231),0.0551 (0.0649),0.0573 (0.0656),0.120000,"12108
",5.0,,,,,,,,,,,,,,
334,,1669750772909,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6200.0,0.16103676203758485,0.01118776721339072,0.8953898037825861,0.3061074162100352,0.13572158623347297,0.3230874817241584,0.06486895942174259,0.06560436284233395,596.1371725643259,,,,
335,,1669750772909,POINT_IN_TIME,throughput,596.1371725643259,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:33,6250,0.1540 (0.1610),0.0002 (0.0111),0.7002 (0.8941),0.2420 (0.3056),0.1129 (0.1355),0.2726 (0.3227),0.0362 (0.0647),0.0484 (0.0655),0.120000,"12108
",,,,,,,,,,,,,,,
