,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
261,,1669753497359,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4700.0,0.16042574420888372,0.010600903389301706,0.9402705018127219,0.3259994309300438,0.1420591954926668,0.3349357422520506,0.0697207992805287,0.06755533736575632,598.4076961799994,,,,
262,,1669753497359,POINT_IN_TIME,throughput,598.4076961799994,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:14,4750,0.1545 (0.1604),0.0002 (0.0106),0.7684 (0.9387),0.2372 (0.3254),0.1115 (0.1419),0.2711 (0.3344),0.0572 (0.0695),0.0558 (0.0675),0.120000,"12108
",,,,,,,,,,,,,,,
263,,1669753505291,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4750.0,0.1604070685035304,0.010556714158309133,0.9387029459476471,0.3253704101898168,0.14190064446237183,0.3344419326217551,0.06953725448642907,0.06745270761278899,598.4773669614636,,,,
264,,1669753505291,POINT_IN_TIME,throughput,598.4773669614636,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:04,4800,0.1534 (0.1604),0.0002 (0.0105),0.7411 (0.9370),0.2457 (0.3247),0.1112 (0.1417),0.2796 (0.3340),0.0480 (0.0693),0.0481 (0.0673),0.120000,"12108
",,,,,,,,,,,,,,,
265,,1669753513123,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4800.0,0.1603677702943484,0.010511081169048945,0.9370217909043034,0.3247171337545539,0.1416674393632881,0.3339733885973692,0.06934404479184499,0.06731978779251221,598.6240241651797,,,,
266,,1669753513123,POINT_IN_TIME,throughput,598.6240241651797,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:55,4850,0.1535 (0.1603),0.0002 (0.0105),0.7957 (0.9356),0.2636 (0.3241),0.1294 (0.1415),0.3047 (0.3336),0.0523 (0.0692),0.0548 (0.0673),0.120000,"12108
",,,,,,,,,,,,,,,
267,,1669753520889,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4850.0,0.16031570159282882,0.010465510260198534,0.9355921889703298,0.32409982870995385,0.1414774333908506,0.33356182699658204,0.06916837589488815,0.06728472733294073,598.818450383741,,,,
268,,1669753520889,POINT_IN_TIME,throughput,598.818450383741,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,,1669753527018,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,
270,,1669753527019,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,1669753527019,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,
272,,1669753532243,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,,1669753532245,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:34:27,4900,0.1603 (0.1615),0.0002 (0.0115),0.8611 (0.9344),0.2993 (0.3236),0.1262 (0.1413),0.2951 (0.3332),0.0447 (0.0690),0.0581 (0.0672),0.120000,"12108
",5.0,,,,,,,,,,,,,,
274,,1669753534577,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4900.0,0.16147324829685444,0.011499711153458575,0.9343585034292572,0.3236321744520445,0.14129428976729788,0.33316685731313667,0.06902390315824626,0.0672412820599441,594.5257249269699,,,,
275,,1669753534577,POINT_IN_TIME,throughput,594.5257249269699,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,1669753543401,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4950.0,0.16162495704612348,0.011489621412874473,0.9327467852289026,0.3230202372673184,0.1410852489620565,0.33266152585094627,0.06880869867110795,0.06717107776176147,593.9676752557722,,,,
277,,1669753543401,POINT_IN_TIME,throughput,593.9676752557722,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,,1669753546695,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,0.26359266205957355,0.2529788802740091,,
279,,1669753546696,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:34:17,5000,0.1574 (0.1617),0.0002 (0.0114),0.8405 (0.9315),0.2989 (0.3225),0.1466 (0.1410),0.2866 (0.3322),0.0519 (0.0686),0.0589 (0.0671),0.120000,"12108
",4.0,,,,,,,,,,,,,,
280,,1669753551624,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5000.0,0.16165320019721985,0.011433910083770753,0.9315040214538575,0.32254923273772,0.14100508683995577,0.3322121187835932,0.06863439522851258,0.0671031911317259,593.8639005159084,,,,
281,,1669753551624,POINT_IN_TIME,throughput,593.8639005159084,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:08,5050,0.1535 (0.1616),0.0002 (0.0114),0.7735 (0.9298),0.2413 (0.3218),0.1195 (0.1408),0.2765 (0.3317),0.0451 (0.0685),0.0588 (0.0670),0.120000,"12108
",,,,,,,,,,,,,,,
282,,1669753559460,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5050.0,0.1616042383590547,0.011382049806047194,0.9298077815712088,0.3218403102369002,0.14080173812660224,0.3316647331460868,0.06846523847191198,0.06703576478664533,594.0438256743352,,,,
283,,1669753559461,POINT_IN_TIME,throughput,594.0438256743352,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:59,5100,0.1545 (0.1616),0.0002 (0.0113),0.7345 (0.9281),0.2371 (0.3211),0.1076 (0.1406),0.2941 (0.3312),0.0378 (0.0682),0.0567 (0.0670),0.120000,"12108
",,,,,,,,,,,,,,,
284,,1669753567417,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5100.0,0.16158013301737167,0.011331218410940732,0.9280894148466634,0.3211007629510234,0.14056293423343497,0.33120990536960904,0.06823150791684349,0.06698430756180018,594.1324481375376,,,,
285,,1669753567418,POINT_IN_TIME,throughput,594.1324481375376,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:48,5150,0.1543 (0.1615),0.0002 (0.0113),0.7300 (0.9263),0.2742 (0.3204),0.1213 (0.1403),0.2746 (0.3307),0.0355 (0.0680),0.0441 (0.0669),0.120000,"12108
",,,,,,,,,,,,,,,
286,,1669753575190,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5150.0,0.16152060508728028,0.011282574783251124,0.9263070445847743,0.3204305569870958,0.14032585924474333,0.3307146032342633,0.06796918974682978,0.06686683856276343,594.3514138528941,,,,
287,,1669753575190,POINT_IN_TIME,throughput,594.3514138528941,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:39,5200,0.1535 (0.1615),0.0002 (0.0112),0.7806 (0.9251),0.2641 (0.3200),0.1214 (0.1402),0.2755 (0.3303),0.0419 (0.0678),0.0599 (0.0668),0.120000,"12108
",,,,,,,,,,,,,,,
288,,1669753583030,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5200.0,0.16147553003751314,0.011232401774479792,0.9251280374079943,0.31996395125555305,0.1402172167155144,0.33027159828692676,0.067826220486134,0.06684905377610659,594.5173239418864,,,,
289,,1669753583031,POINT_IN_TIME,throughput,594.5173239418864,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:29,5250,0.1526 (0.1614),0.0002 (0.0112),0.7790 (0.9240),0.2660 (0.3195),0.1146 (0.1401),0.2833 (0.3299),0.0466 (0.0677),0.0590 (0.0668),0.120000,"12108
",,,,,,,,,,,,,,,
290,,1669753590799,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5250.0,0.16141724795386905,0.01118522698538644,0.9239765365180516,0.31952293336817195,0.1400813344944202,0.3298898296895481,0.06768178400308604,0.06680065813802537,594.7319832105894,,,,
291,,1669753590799,POINT_IN_TIME,throughput,594.7319832105894,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:20,5300,0.1566 (0.1614),0.0002 (0.0112),0.7559 (0.9226),0.2372 (0.3190),0.1206 (0.1399),0.2808 (0.3295),0.0461 (0.0675),0.0537 (0.0668),0.120000,"12108
",,,,,,,,,,,,,,,
292,,1669753598710,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5300.0,0.16138704088498962,0.011162085083295714,0.9226061614391938,0.3189515889604699,0.13990803643218724,0.32947495649164577,0.06750580851919949,0.06676577419077731,594.8433001408902,,,,
293,,1669753598710,POINT_IN_TIME,throughput,594.8433001408902,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:12,5350,0.1536 (0.1614),0.0002 (0.0111),0.7422 (0.9211),0.2420 (0.3183),0.1089 (0.1397),0.2803 (0.3290),0.0444 (0.0673),0.0560 (0.0667),0.120000,"12108
",,,,,,,,,,,,,,,
294,,1669753606776,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5350.0,0.1613865244945633,0.01111921350532603,0.92107908498461,0.3183466705415293,0.13971388936252768,0.3290204466865442,0.06733666767879763,0.06666141382827659,594.8452034682363,,,,
295,,1669753606777,POINT_IN_TIME,throughput,594.8452034682363,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:03,5400,0.1549 (0.1614),0.0002 (0.0111),0.7597 (0.9198),0.2803 (0.3178),0.1267 (0.1396),0.2849 (0.3286),0.0378 (0.0671),0.0503 (0.0666),0.120000,"12108
",,,,,,,,,,,,,,,
296,,1669753614701,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5400.0,0.16135972844229804,0.011098398764928182,0.9197663488101077,0.3178393288798354,0.13955526611941255,0.32863163462667555,0.06714193614044538,0.0665981860138062,594.9439858801537,,,,
297,,1669753614701,POINT_IN_TIME,throughput,594.9439858801537,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:54,5450,0.1544 (0.1613),0.0002 (0.0111),0.7634 (0.9185),0.2573 (0.3173),0.1170 (0.1394),0.2758 (0.3282),0.0472 (0.0670),0.0500 (0.0665),0.120000,"12108
",,,,,,,,,,,,,,,
298,,1669753622672,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5450.0,0.16134195480871638,0.011056273705368743,0.9184628895007142,0.31733147783700477,0.13939978603650646,0.3282104092508281,0.06697738651442556,0.06654383282527464,595.0095256612924,,,,
299,,1669753622673,POINT_IN_TIME,throughput,595.0095256612924,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:44,5500,0.1545 (0.1613),0.0002 (0.0110),0.7741 (0.9172),0.2612 (0.3168),0.1219 (0.1393),0.2746 (0.3278),0.0487 (0.0668),0.0616 (0.0665),0.120000,"12108
",,,,,,,,,,,,,,,
300,,1669753630447,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5500.0,0.16128886435248635,0.011012645634737882,0.9172082718068904,0.3168495558161627,0.13926640370963353,0.3278131929771467,0.06680244587006216,0.06647667631202124,595.2053812605328,,,,
301,,1669753630447,POINT_IN_TIME,throughput,595.2053812605328,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:34,5550,0.1545 (0.1612),0.0002 (0.0110),0.7746 (0.9159),0.2764 (0.3163),0.1195 (0.1391),0.2814 (0.3274),0.0461 (0.0666),0.0520 (0.0664),0.120000,"12108
",,,,,,,,,,,,,,,
302,,1669753638253,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5550.0,0.16124221264779032,0.01097013653935613,0.9159013071629378,0.3163398419025245,0.13907903643544167,0.3273991948124525,0.06664903336028392,0.06643420352894175,595.3775901704955,,,,
303,,1669753638253,POINT_IN_TIME,throughput,595.3775901704955,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:25,5600,0.1550 (0.1612),0.0002 (0.0109),0.8289 (0.9149),0.2591 (0.3159),0.1225 (0.1390),0.2793 (0.3270),0.0521 (0.0666),0.0638 (0.0664),0.120000,"12108
",,,,,,,,,,,,,,,
304,,1669753646046,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5600.0,0.16119423942906516,0.010927924386092594,0.9148603732830711,0.3158999157231301,0.13895773717469379,0.3270250713505915,0.06655052613816224,0.06642712575549792,595.5547812379833,,,,
305,,1669753646046,POINT_IN_TIME,throughput,595.5547812379833,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:15,5650,0.1534 (0.1611),0.0002 (0.0109),0.8199 (0.9138),0.2716 (0.3155),0.1388 (0.1389),0.2880 (0.3267),0.0504 (0.0664),0.0540 (0.0663),0.120000,"12108
",,,,,,,,,,,,,,,
306,,1669753653855,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5650.0,0.1611497447342999,0.010887638699691907,0.9137624131314522,0.31546825331792366,0.13885160472607694,0.326692825574263,0.06641996437766119,0.06632976803302237,595.7192185335612,,,,
307,,1669753653855,POINT_IN_TIME,throughput,595.7192185335612,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:06,5700,0.1563 (0.1611),0.0002 (0.0108),0.7598 (0.9127),0.2589 (0.3150),0.1159 (0.1387),0.2809 (0.3263),0.0428 (0.0663),0.0640 (0.0663),0.120000,"12108
",,,,,,,,,,,,,,,
308,,1669753661739,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5700.0,0.16111940668340316,0.010846886718482301,0.9126948205995978,0.31501827940475524,0.13869755871529618,0.3263319204433968,0.06631273926350108,0.0663343256806726,595.8313897508222,,,,
309,,1669753661740,POINT_IN_TIME,throughput,595.8313897508222,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:56,5750,0.1534 (0.1611),0.0002 (0.0108),0.7920 (0.9118),0.2656 (0.3146),0.1169 (0.1386),0.2945 (0.3261),0.0435 (0.0662),0.0535 (0.0663),0.120000,"12108
",,,,,,,,,,,,,,,
310,,1669753669541,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5750.0,0.16107516334367836,0.010807577589283818,0.9117522001162819,0.31458566449906517,0.13857262949840896,0.32606412129039347,0.06620492587465307,0.06632486182410756,595.9950498089479,,,,
311,,1669753669541,POINT_IN_TIME,throughput,595.9950498089479,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:47,5800,0.1568 (0.1610),0.0002 (0.0108),0.8000 (0.9105),0.2651 (0.3141),0.1251 (0.1384),0.2845 (0.3257),0.0442 (0.0660),0.0467 (0.0663),0.120000,"12108
",,,,,,,,,,,,,,,
312,,1669753677343,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5800.0,0.1610317822982525,0.010770985833529768,0.9105040355283639,0.31406941454343756,0.1384013642679101,0.32568307782298533,0.06604984835528865,0.06630033341356842,596.1556074824726,,,,
313,,1669753677343,POINT_IN_TIME,throughput,596.1556074824726,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:38,5850,0.1535 (0.1610),0.0002 (0.0107),0.7511 (0.9093),0.2342 (0.3136),0.1090 (0.1382),0.2788 (0.3253),0.0458 (0.0660),0.0593 (0.0662),0.120000,"12108
",,,,,,,,,,,,,,,
314,,1669753685289,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5850.0,0.16101366275396103,0.01073181885939378,0.9093381911261469,0.31363105429416027,0.13822474768147486,0.32530152330795925,0.06596124965506486,0.06621961898839053,596.2226953789258,,,,
315,,1669753685289,POINT_IN_TIME,throughput,596.2226953789258,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:28,5900,0.1559 (0.1610),0.0002 (0.0107),0.7252 (0.9083),0.2511 (0.3132),0.1156 (0.1381),0.2682 (0.3250),0.0473 (0.0659),0.0564 (0.0662),0.120000,"12108
",,,,,,,,,,,,,,,
316,,1669753693060,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5900.0,0.1609663025403427,0.010692331467644643,0.9082750097573814,0.3131951093080185,0.1380754823818649,0.32497487446261664,0.0658642874699149,0.06616525899137418,596.3981186431222,,,,
317,,1669753693060,POINT_IN_TIME,throughput,596.3981186431222,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:20,5950,0.1550 (0.1609),0.0002 (0.0107),0.7702 (0.9073),0.2706 (0.3129),0.1179 (0.1380),0.2837 (0.3246),0.0436 (0.0657),0.0512 (0.0661),0.120000,"12108
",,,,,,,,,,,,,,,
318,,1669753700985,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5950.0,0.16094554648679846,0.010654667405521168,0.9072850872588759,0.3128655435846132,0.13795617088926918,0.3246345962471321,0.06573254625430378,0.06609623315133656,596.4750320561022,,,,
319,,1669753700985,POINT_IN_TIME,throughput,596.4750320561022,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:11,6000,0.1535 (0.1609),0.0002 (0.0106),0.7324 (0.9061),0.2413 (0.3124),0.1088 (0.1378),0.2742 (0.3243),0.0447 (0.0656),0.0445 (0.0660),0.120000,"12108
",,,,,,,,,,,,,,,
320,,1669753709001,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6000.0,0.1609404416879018,0.010618612289428711,0.906105584576726,0.3123779044089218,0.1377819174633769,0.3243383985857169,0.0656088995845057,0.0659984674435885,596.493951384604,,,,
321,,1669753709002,POINT_IN_TIME,throughput,596.493951384604,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:02,6050,0.1526 (0.1609),0.0002 (0.0106),0.7618 (0.9048),0.2623 (0.3118),0.1211 (0.1376),0.2887 (0.3240),0.0476 (0.0655),0.0511 (0.0659),0.120000,"12108
",,,,,,,,,,,,,,,
322,,1669753716808,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6050.0,0.1609007143777264,0.010581626498009547,0.90481719533274,0.31184874679308294,0.1376121882300089,0.3239972561523934,0.06546198788060506,0.06589701919123715,596.6412291659119,,,,
323,,1669753716809,POINT_IN_TIME,throughput,596.6412291659119,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:53,6100,0.1567 (0.1609),0.0002 (0.0105),0.8004 (0.9039),0.2469 (0.3115),0.1184 (0.1375),0.2873 (0.3237),0.0392 (0.0653),0.0615 (0.0658),0.120000,"12108
",,,,,,,,,,,,,,,
324,,1669753724584,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6100.0,0.16085655185042835,0.010546325347462639,0.9038582929431415,0.31147375258876653,0.13750074171935414,0.3236975485281866,0.06533732732315166,0.0658489256444555,596.8050346451856,,,,
325,,1669753724584,POINT_IN_TIME,throughput,596.8050346451856,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,1669753726223,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,
327,,1669753726224,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,1669753726224,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,
329,,1669753731317,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,,1669753731318,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,
331,,1669753738345,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6150.0,0.1617863726034397,0.011349836868968436,0.9029170115255728,0.31112606588417924,0.1373847880935376,0.3233998201218078,0.06520745606214656,0.06579888417597526,593.3750689578102,,,,
332,,1669753738345,POINT_IN_TIME,throughput,593.3750689578102,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,1669753743710,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,0.2839971976399576,0.27021186414093973,,
334,,1669753743710,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:31:10,6200,0.1572 (0.1619),0.0003 (0.0113),0.7321 (0.9016),0.2372 (0.3106),0.1214 (0.1372),0.2783 (0.3230),0.0336 (0.0650),0.0424 (0.0657),0.120000,"12108
",5.0,,,,,,,,,,,,,,
335,,1669753746837,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6200.0,0.16185128888776226,0.011338599497272122,0.9016333817233962,0.3106406036764383,0.13723344083996528,0.323034525153137,0.06501319706695334,0.06571161775466716,593.137074531253,,,,
336,,1669753746838,POINT_IN_TIME,throughput,593.137074531253,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:01,6250,0.1563 (0.1618),0.0002 (0.0113),0.7544 (0.9003),0.2470 (0.3101),0.1083 (0.1370),0.2758 (0.3227),0.0400 (0.0648),0.0565 (0.0656),0.120000,"12108
",,,,,,,,,,,,,,,
337,,1669753754682,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6250.0,0.16181166938781738,0.01129796531677246,0.9002609496545791,0.3101115193796158,0.1370479980647657,0.3226526801133156,0.06483909448429942,0.06560966035522521,593.2823038239276,,,,
