,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
292,,1669747644089,POINT_IN_TIME,throughput,595.7118749827316,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:02,5350,0.1569 (0.1611),0.0002 (0.0108),0.7307 (0.9103),0.2098 (0.3105),0.0930 (0.1370),0.2823 (0.3299),0.0473 (0.0669),0.0608 (0.0661),0.120000,"12109
",,,,,,,,,,,,,,,
293,,1669747651888,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5350.0,0.16110364089502352,0.010781488864221306,0.9103163664196139,0.3104501223118506,0.13695710120927193,0.3298718643216329,0.06694834216254128,0.06608893846057216,595.889698498834,,,,
294,,1669747651889,POINT_IN_TIME,throughput,595.889698498834,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:54,5400,0.1542 (0.1611),0.0002 (0.0107),0.7741 (0.9088),0.2502 (0.3098),0.1088 (0.1367),0.2838 (0.3294),0.0447 (0.0668),0.0604 (0.0660),0.120000,"12124
",,,,,,,,,,,,,,,
295,,1669747659971,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5400.0,0.1611089132450245,0.01074089315202501,0.9087894669285527,0.30982263118304587,0.1367326028032349,0.32942449696086074,0.06676208994842858,0.06604764806374011,595.8701977835156,,,,
296,,1669747659972,POINT_IN_TIME,throughput,595.8701977835156,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:44,5450,0.1550 (0.1611),0.0002 (0.0107),0.8217 (0.9078),0.2789 (0.3095),0.1283 (0.1366),0.2784 (0.3291),0.0516 (0.0666),0.0538 (0.0660),0.120000,"12124
",,,,,,,,,,,,,,,
297,,1669747667815,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5450.0,0.1610701704900199,0.01069943323047883,0.9077990631882203,0.30946529150009155,0.1366401484698792,0.329070926951159,0.06664553857288845,0.06597715978391058,596.0135244654024,,,,
298,,1669747667816,POINT_IN_TIME,throughput,596.0135244654024,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:35,5500,0.1535 (0.1610),0.0002 (0.0107),0.7497 (0.9064),0.2404 (0.3089),0.1206 (0.1364),0.2841 (0.3287),0.0377 (0.0665),0.0344 (0.0659),0.120000,"12124
",,,,,,,,,,,,,,,
299,,1669747675609,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5500.0,0.16102262956445867,0.010659906474026766,0.9063971541794864,0.30890874015472153,0.13644749115691096,0.3286766140108759,0.06647343099532141,0.06589087996521795,596.1894937355399,,,,
300,,1669747675609,POINT_IN_TIME,throughput,596.1894937355399,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:26,5550,0.1562 (0.1610),0.0002 (0.0106),0.7518 (0.9049),0.2536 (0.3083),0.1119 (0.1362),0.2909 (0.3283),0.0386 (0.0663),0.0396 (0.0658),0.120000,"12124
",,,,,,,,,,,,,,,
301,,1669747683561,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5550.0,0.1610048569859685,0.01062180875657915,0.904912435106329,0.3083060796733375,0.13623177659685246,0.32834396857399123,0.06625510773822867,0.06577550469041878,596.2553043251754,,,,
302,,1669747683561,POINT_IN_TIME,throughput,596.2553043251754,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:16,5600,0.1533 (0.1610),0.0002 (0.0106),0.7501 (0.9037),0.2620 (0.3078),0.1141 (0.1361),0.2769 (0.3280),0.0477 (0.0661),0.0463 (0.0657),0.120000,"12124
",,,,,,,,,,,,,,,
303,,1669747691347,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5600.0,0.16095758459397724,0.010580508623804365,0.9037085067800114,0.3077976009941527,0.13606709092402267,0.32798185712790917,0.06612649922699868,0.06573546073291384,596.4304213570571,,,,
304,,1669747691347,POINT_IN_TIME,throughput,596.4304213570571,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:08,5650,0.1541 (0.1609),0.0002 (0.0105),0.7722 (0.9025),0.2375 (0.3073),0.1129 (0.1359),0.2877 (0.3276),0.0468 (0.0660),0.0600 (0.0657),0.120000,"12124
",,,,,,,,,,,,,,,
305,,1669747699256,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5650.0,0.16093299042862075,0.010542961897048274,0.9025058815964555,0.3073037558820395,0.13593410553604332,0.32764723086779096,0.0659632338393084,0.06565755765151596,596.521569283703,,,,
306,,1669747699256,POINT_IN_TIME,throughput,596.521569283703,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:59,5700,0.1545 (0.1609),0.0002 (0.0105),0.8510 (0.9019),0.2962 (0.3071),0.1427 (0.1359),0.2963 (0.3274),0.0459 (0.0658),0.0636 (0.0657),0.120000,"12124
",,,,,,,,,,,,,,,
307,,1669747707149,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5700.0,0.16090612340391727,0.010503231893505967,0.9018601090134236,0.3070636009843203,0.13591904010309167,0.32736278785163897,0.06584703666509309,0.0656676456295444,596.6211724523025,,,,
308,,1669747707149,POINT_IN_TIME,throughput,596.6211724523025,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:49,5750,0.1541 (0.1609),0.0002 (0.0105),0.7713 (0.9007),0.2502 (0.3067),0.1156 (0.1358),0.2848 (0.3270),0.0464 (0.0657),0.0477 (0.0656),0.120000,"12124
",,,,,,,,,,,,,,,
309,,1669747714970,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5750.0,0.16086717120460842,0.0104651343718819,0.900735543401345,0.3066540586339391,0.135779708842342,0.3269946481170862,0.06572332680120092,0.0655838032440161,596.7656376445926,,,,
310,,1669747714971,POINT_IN_TIME,throughput,596.7656376445926,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:40,5800,0.1551 (0.1608),0.0002 (0.0104),0.7403 (0.8997),0.2371 (0.3063),0.1133 (0.1357),0.2873 (0.3266),0.0460 (0.0656),0.0538 (0.0655),0.120000,"12124
",,,,,,,,,,,,,,,
311,,1669747722757,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5800.0,0.16082287919932398,0.01042885948871744,0.8996626264422104,0.3062657057429696,0.13565369952739023,0.3266407842959823,0.06557972047148786,0.06552271864754308,596.9299920381201,,,,
312,,1669747722757,POINT_IN_TIME,throughput,596.9299920381201,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:30,5850,0.1548 (0.1608),0.0002 (0.0104),0.7379 (0.8987),0.2389 (0.3059),0.1178 (0.1356),0.2907 (0.3264),0.0417 (0.0655),0.0354 (0.0654),0.120000,"12124
",,,,,,,,,,,,,,,
313,,1669747730576,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5850.0,0.16078485056885286,0.01039227526412051,0.8987391527748515,0.30594055086883726,0.13556534776205403,0.32636539629381944,0.0654506169914658,0.06541724307534214,597.0711771684605,,,,
314,,1669747730576,POINT_IN_TIME,throughput,597.0711771684605,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:21,5900,0.1589 (0.1607),0.0002 (0.0104),0.7540 (0.8978),0.2344 (0.3055),0.1169 (0.1355),0.2927 (0.3261),0.0411 (0.0653),0.0474 (0.0654),0.120000,"12124
",,,,,,,,,,,,,,,
315,,1669747738366,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5900.0,0.1607427188905619,0.010358330031572762,0.8977828095070386,0.3055244361697617,0.13548754651805828,0.32606164600384435,0.06533846340339504,0.06537071958081639,597.2276732817954,,,,
316,,1669747738367,POINT_IN_TIME,throughput,597.2276732817954,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:11,5950,0.1541 (0.1607),0.0002 (0.0103),0.7653 (0.8965),0.2640 (0.3050),0.1186 (0.1353),0.2757 (0.3256),0.0466 (0.0652),0.0417 (0.0653),0.120000,"12124
",,,,,,,,,,,,,,,
317,,1669747746171,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5950.0,0.16070356232779368,0.01032405256223278,0.8965237053001628,0.30502575183365527,0.135310666730917,0.32563508496314536,0.06520457682152819,0.06534762711138974,597.3731920402912,,,,
318,,1669747746171,POINT_IN_TIME,throughput,597.3731920402912,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:02,6000,0.1557 (0.1607),0.0002 (0.0103),0.8445 (0.8954),0.2617 (0.3046),0.1224 (0.1352),0.2866 (0.3253),0.0503 (0.0651),0.0666 (0.0653),0.120000,"12124
",,,,,,,,,,,,,,,
319,,1669747753950,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6000.0,0.16066092173258464,0.01029017988840739,0.8954462492962678,0.3045529881666104,0.13517855624369501,0.32531243142733973,0.06510748508983913,0.06529479062673636,597.5317392974326,,,,
320,,1669747753950,POINT_IN_TIME,throughput,597.5317392974326,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:52,6050,0.1532 (0.1606),0.0002 (0.0103),0.7518 (0.8945),0.2263 (0.3042),0.1136 (0.1351),0.2873 (0.3250),0.0468 (0.0650),0.0574 (0.0653),0.120000,"12124
",,,,,,,,,,,,,,,
321,,1669747761722,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6050.0,0.16061783786647577,0.010254001065719226,0.894487685378918,0.30419307830658826,0.13507638988797052,0.3249922909618409,0.06496653323369639,0.06525939522318788,597.6920202338072,,,,
322,,1669747761723,POINT_IN_TIME,throughput,597.6920202338072,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:43,6100,0.1568 (0.1606),0.0002 (0.0102),0.7033 (0.8934),0.2209 (0.3037),0.1067 (0.1349),0.2751 (0.3247),0.0421 (0.0648),0.0454 (0.0652),0.120000,"12124
",,,,,,,,,,,,,,,
323,,1669747769499,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6100.0,0.16057609780890042,0.010220820317502882,0.893355892886881,0.3037334496417984,0.13494097575434622,0.3246602932620244,0.06482519847882881,0.06519597800166087,597.8473839503087,,,,
324,,1669747769499,POINT_IN_TIME,throughput,597.8473839503087,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,1669747771220,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,
326,,1669747771220,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,1669747771220,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,
328,,1669747776383,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,,1669747776386,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,
330,,1669747783672,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6150.0,0.1615754267452209,0.01105382616926984,0.8921863379371845,0.30326130373206567,0.13479624413994967,0.32432994211592325,0.06468888925078015,0.06510996097040067,594.1497536712494,,,,
331,,1669747783673,POINT_IN_TIME,throughput,594.1497536712494,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,,1669747790474,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,0.28242279512636076,0.2686018941794126,,
333,,1669747790474,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:31:02,6200,0.1572 (0.1616),0.0002 (0.0110),0.6887 (0.8907),0.2189 (0.3027),0.1028 (0.1346),0.2779 (0.3239),0.0388 (0.0645),0.0462 (0.0650),0.120000,"12124
",5.0,,,,,,,,,,,,,,
334,,1669747792040,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6200.0,0.16162183092486473,0.011046485016422887,0.8907203972579971,0.3026931325418334,0.13460004431357037,0.323911720057649,0.06451788008235575,0.06499762247969967,593.9791638954318,,,,
335,,1669747792040,POINT_IN_TIME,throughput,593.9791638954318,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:55,6250,0.1535 (0.1617),0.0002 (0.0110),0.7254 (0.8895),0.2420 (0.3022),0.1051 (0.1344),0.2800 (0.3235),0.0417 (0.0644),0.0555 (0.0649),0.120000,"12124
",,,,,,,,,,,,,,,
336,,1669747800329,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6250.0,0.16165517601013182,0.011005889930725097,0.8895298343038559,0.30224060351848603,0.13444850618492812,0.32354524443864824,0.06436675661228597,0.06492872577093542,593.856642078588,,,,
337,,1669747800329,POINT_IN_TIME,throughput,593.856642078588,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:46,6300,0.1552 (0.1616),0.0002 (0.0110),0.7532 (0.8884),0.2462 (0.3018),0.1127 (0.1343),0.2727 (0.3232),0.0426 (0.0642),0.0511 (0.0649),0.120000,"12124
",,,,,,,,,,,,,,,
338,,1669747808145,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6300.0,0.161612829064566,0.01096743761547028,0.8884176031795759,0.30178755700115173,0.1343250090062308,0.3232024144771553,0.06422579787398082,0.06487682696527965,594.0122486293894,,,,
339,,1669747808145,POINT_IN_TIME,throughput,594.0122486293894,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:36,6350,0.1568 (0.1616),0.0002 (0.0109),0.7435 (0.8874),0.2246 (0.3014),0.1083 (0.1342),0.2779 (0.3229),0.0421 (0.0641),0.0595 (0.0648),0.120000,"12124
",,,,,,,,,,,,,,,
340,,1669747815968,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6350.0,0.16157218621471736,0.010932601718452032,0.8873932694966399,0.30138380631687134,0.13423697847795973,0.32286743925547035,0.06406655260977724,0.06483849500731279,594.161670081156,,,,
341,,1669747815968,POINT_IN_TIME,throughput,594.161670081156,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:28,6400,0.1547 (0.1616),0.0002 (0.0109),0.7269 (0.8862),0.2246 (0.3009),0.1091 (0.1341),0.2755 (0.3226),0.0422 (0.0639),0.0635 (0.0648),0.120000,"12124
",,,,,,,,,,,,,,,
342,,1669747823916,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6400.0,0.16155186638236047,0.010896436981856822,0.8862461830722168,0.3009055647789501,0.13407668833806383,0.32258249406935646,0.06389223980913812,0.06478919825814955,594.2364031424279,,,,
343,,1669747823916,POINT_IN_TIME,throughput,594.2364031424279,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:19,6450,0.1544 (0.1615),0.0002 (0.0109),0.7937 (0.8854),0.2605 (0.3006),0.1164 (0.1340),0.2914 (0.3223),0.0449 (0.0638),0.0587 (0.0648),0.120000,"12124
",,,,,,,,,,,,,,,
344,,1669747831811,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6450.0,0.16152360786763273,0.010860293040903964,0.8854057776789332,0.3006257541212001,0.13396448567809263,0.32225854792798214,0.0637746528393856,0.06478233930770337,594.3403646522755,,,,
345,,1669747831812,POINT_IN_TIME,throughput,594.3403646522755,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:09,6500,0.1538 (0.1615),0.0002 (0.0108),0.7848 (0.8845),0.2613 (0.3003),0.1216 (0.1338),0.2793 (0.3220),0.0476 (0.0637),0.0503 (0.0647),0.120000,"12124
",,,,,,,,,,,,,,,
346,,1669747839618,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6500.0,0.16148212183438815,0.010826574178842398,0.8844706302101796,0.3002618628602762,0.1338423709434887,0.3219611526429653,0.06366770738957879,0.06473753862677571,594.4930553888504,,,,
347,,1669747839618,POINT_IN_TIME,throughput,594.4930553888504,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:30:00,6550,0.1536 (0.1614),0.0002 (0.0108),0.7043 (0.8833),0.2308 (0.2998),0.1113 (0.1337),0.2790 (0.3216),0.0399 (0.0635),0.0517 (0.0647),0.120000,"12124
",,,,,,,,,,,,,,,
348,,1669747847410,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6550.0,0.16143892859684603,0.010792879985489008,0.883293283372435,0.2998198846619548,0.13366023785864778,0.32162115105690847,0.06352589291605729,0.06466611920031257,594.6521129345225,,,,
349,,1669747847410,POINT_IN_TIME,throughput,594.6521129345225,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:50,6600,0.1536 (0.1614),0.0002 (0.0108),0.7346 (0.8823),0.2385 (0.2994),0.1106 (0.1335),0.2866 (0.3213),0.0322 (0.0634),0.0532 (0.0646),0.120000,"12124
",,,,,,,,,,,,,,,
350,,1669747855229,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6600.0,0.16140065969842854,0.010757998372569228,0.8823129766953713,0.2994122011304805,0.13351103605656658,0.3213301334507538,0.06342138754479079,0.06463822083018551,594.7931079053371,,,,
351,,1669747855229,POINT_IN_TIME,throughput,594.7931079053371,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:42,6650,0.1568 (0.1614),0.0002 (0.0107),0.7723 (0.8815),0.2496 (0.2991),0.1094 (0.1334),0.2823 (0.3211),0.0426 (0.0633),0.0607 (0.0646),0.120000,"12124
",,,,,,,,,,,,,,,
352,,1669747863309,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6650.0,0.1614021709628571,0.01072421916445395,0.8814599701829423,0.29906687284546685,0.13341804326151294,0.3210809277367771,0.06330167383312675,0.06459245476318537,594.7875386514604,,,,
353,,1669747863309,POINT_IN_TIME,throughput,594.7875386514604,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:33,6700,0.1552 (0.1614),0.0002 (0.0107),0.7122 (0.8807),0.2296 (0.2988),0.1075 (0.1333),0.2676 (0.3208),0.0484 (0.0632),0.0616 (0.0646),0.120000,"12124
",,,,,,,,,,,,,,,
354,,1669747871077,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6700.0,0.16135704723756705,0.010692417443688236,0.8807443196426576,0.2988324793906354,0.13333451366701873,0.3207828622522639,0.06322808280385642,0.06456638383588739,594.9538718235129,,,,
355,,1669747871077,POINT_IN_TIME,throughput,594.9538718235129,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:23,6750,0.1542 (0.1613),0.0002 (0.0107),0.6732 (0.8799),0.2088 (0.2985),0.1049 (0.1333),0.2725 (0.3205),0.0408 (0.0631),0.0437 (0.0645),0.120000,"12124
",,,,,,,,,,,,,,,
356,,1669747878871,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6750.0,0.16131642723083497,0.01065898354848226,0.879908759240751,0.2985156120393011,0.13325590696941234,0.3204663293229209,0.06314086422082726,0.06453004895074776,595.1036831644508,,,,
357,,1669747878871,POINT_IN_TIME,throughput,595.1036831644508,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:14,6800,0.1557 (0.1613),0.0002 (0.0106),0.7517 (0.8791),0.2394 (0.2982),0.1215 (0.1331),0.2774 (0.3202),0.0426 (0.0630),0.0531 (0.0645),0.120000,"12124
",,,,,,,,,,,,,,,
358,,1669747886693,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6800.0,0.16128061508431155,0.010626571353744058,0.8790838711489649,0.2982000960300074,0.1331367900190697,0.32020307671278714,0.06300879748832598,0.0645351131858222,595.2358251474595,,,,
359,,1669747886693,POINT_IN_TIME,throughput,595.2358251474595,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:29:05,6850,0.1540 (0.1613),0.0002 (0.0106),0.7522 (0.8781),0.2486 (0.2978),0.1133 (0.1330),0.2684 (0.3199),0.0400 (0.0629),0.0467 (0.0645),0.120000,"12124
",,,,,,,,,,,,,,,
360,,1669747894618,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6850.0,0.16126033420980412,0.010594063953761636,0.8780613681869786,0.2977965100512017,0.13299370433574365,0.3198896943739731,0.0628663379140878,0.06451512372467912,595.3106848650168,,,,
361,,1669747894619,POINT_IN_TIME,throughput,595.3106848650168,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:56,6900,0.1540 (0.1612),0.0002 (0.0106),0.7271 (0.8768),0.2344 (0.2973),0.1006 (0.1328),0.2780 (0.3196),0.0472 (0.0628),0.0511 (0.0644),0.120000,"12124
",,,,,,,,,,,,,,,
362,,1669747902484,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,6900.0,0.16123182721759963,0.01056174433749655,0.876835193724736,0.2972653710053883,0.13279107699099846,0.3195941285551458,0.06275039475107484,0.06443422463837255,595.4159402438435,,,,
363,,1669747902484,POINT_IN_TIME,throughput,595.4159402438435,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:28:47,6950,0.1531 (0.1612),0.0002 (0.0105),0.7385 (0.8760),0.2466 (0.2970),0.1192 (0.1327),0.2827 (0.3193),0.0444 (0.0627),0.0524 (0.0644),0.120000,"12124
",,,,,,,,,,,,,,,
